id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
20400,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,Adult,High Schooler,W,XY,Good,Yes,O,E,lrircsnp,City_2,2.0,0.0,atmlpfrs,rcertsgn
9887,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,Senior,High Schooler,W,XX,,Yes,O,E,kbazzjca,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
4967,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,4.0,1.0,2.0,5.0,Young Adult,College Grad,W,XY,Average,No,R,E,fpwskwrf,City_2,0.0,0.0,arjwrbjb,xtkaffoo
16589,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,1.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,E,mlyzmhmf,City_2,1.0,0.0,fcxhlnwr,cmhcxjea
7404,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,4.0,Senior,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,2.0,0.0,ldnlellj,ccgxvspp
25027,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,1.0,1.0,Senior,< 12 Years,H,XY,Good,No,R,,fpwskwrf,City_2,0.0,0.0,,
6189,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,No,O,E,qufhixun,City_1,0.0,0.0,wxleyezf,emcorrxb
16947,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,Young Adult,College Student,W,XY,Good,Yes,R,E,fpwskwrf,City_3,1.0,2.0,haxffmxo,dcjcmpih
12073,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,5.0,4.0,5.0,5.0,1.0,Adult,High Schooler,W,XX,Good,No,O,E,fpwskwrf,City_2,0.0,0.0,atmlpfrs,mxkfnird
24924,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,Young Adult,College Grad,W,XX,Bad,Yes,R,,bhuqouqj,City_2,1.0,0.0,,
684,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,1.0,1.0,2.0,2.0,1.0,Young Adult,College Student,W,XX,Good,Yes,O,E,qufhixun,City_1,1.0,1.0,fcxhlnwr,oijqvulv
11753,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,4.0,2.0,1.0,Young Adult,College Grad,H,XX,Average,No,O,E,kbazzjca,City_2,3.0,2.0,ldnlellj,cmhcxjea
20659,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,1.0,5.0,Adult,College Student,W,XY,Good,No,R,E,bhuqouqj,City_2,1.0,0.0,saaquncn,vlluhbov
15659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,3.0,1.0,1.0,4.0,4.0,1.0,Senior,,B,XX,,,,,lzgpxyit,City_2,0.0,0.0,,
15734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,4.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,lrircsnp,City_3,1.0,0.0,,
10985,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,4.0,4.0,4.0,2.0,1.0,Young Adult,College Student,W,XX,Good,Yes,O,E,qufhixun,City_2,2.0,1.0,fcxhlnwr,haliazsg
25174,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,5.0,5.0,1.0,5.0,2.0,2.0,Adult,College Grad,W,XY,Average,Yes,O,E,qufhixun,City_3,2.0,3.0,fcxhlnwr,cmhcxjea
9858,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Young Adult,< 12 Years,W,XY,Good,No,R,E,lzgpxyit,City_1,2.0,1.0,rucpziij,tfqavkke
116,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,phxvnwax,mxkfnird
20025,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,3.0,1.0,5.0,4.0,1.0,Senior,College Student,W,XX,,No,O,E,dqpwygqj,City_1,0.0,0.0,wlfvacwt,mxkfnird
25332,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,3.0,4.0,2.0,5.0,4.0,4.0,Senior,High Schooler,W,XX,Good,Yes,O,E,atmpeygn,City_3,1.0,0.0,xqicxuve,mxkfnird
12672,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,3.0,1.0,2.0,5.0,1.0,2.0,Adult,,W,XX,,,,,lrircsnp,City_3,0.0,0.0,,
12295,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,1.0,2.0,ldnlellj,kldqjyjy
10919,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,Young Adult,College Student,B,XX,Good,No,O,E,kbazzjca,City_2,2.0,2.0,ldnlellj,ccgxvspp
20480,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XY,,No,R,E,atmpeygn,City_3,0.0,0.0,nduyfdeo,xtkaffoo
20754,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,3.0,4.0,4.0,4.0,2.0,2.0,Adult,College Grad,B,XX,,No,O,E,fpwskwrf,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
3698,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,Senior,High Schooler,O,XX,Bad,No,R,,lzgpxyit,City_2,1.0,0.0,,
25109,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,5.0,1.0,2.0,5.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,1.0,fcxhlnwr,xtkaffoo
2176,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Senior,High Schooler,W,XX,Good,No,O,E,atmpeygn,City_3,0.0,0.0,wxleyezf,emcorrxb
24777,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Young Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_3,1.0,2.0,ldnlellj,ccgxvspp
17929,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,Young Adult,College Grad,O,XY,Good,No,R,,mlyzmhmf,City_2,1.0,0.0,,
4079,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,4.0,Senior,< 12 Years,W,XY,Bad,No,R,,qufhixun,City_2,1.0,0.0,,
25853,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,W,XY,Good,No,O,,lzgpxyit,City_2,0.0,0.0,,
24163,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,kbazzjca,City_3,1.0,0.0,fcxhlnwr,xtkaffoo
6075,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,1.0,Adult,College Student,W,XX,Average,Yes,O,E,bhuqouqj,City_1,1.0,2.0,fcxhlnwr,haliazsg
8010,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Adult,College Student,W,XY,Average,Yes,O,E,bhuqouqj,City_2,1.0,1.0,ldnlellj,ukymxvdu
4739,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,Senior,College Grad,W,XX,Good,No,O,,qufhixun,City_1,1.0,0.0,,
11357,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,Adult,High Schooler,W,XX,,No,O,E,lzgpxyit,City_1,0.0,0.0,ldnlellj,xtkaffoo
8659,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,2.0,3.0,1.0,2.0,Adult,College Grad,B,XX,Average,No,O,E,lzgpxyit,City_2,0.0,1.0,mfikgejo,xtkaffoo
22571,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,Young Adult,High Schooler,H,XX,,No,R,,bhuqouqj,City_3,1.0,3.0,,
9917,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,Young Adult,< 12 Years,O,XX,Average,No,R,,atmpeygn,City_3,2.0,1.0,,
13999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,Young Adult,College Student,W,XY,Good,No,O,,bhuqouqj,City_1,3.0,0.0,,
12730,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,1.0,Young Adult,College Student,W,XY,Bad,No,R,,lzgpxyit,City_2,1.0,0.0,,
12164,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,Adult,< 12 Years,B,XY,,No,R,,dqpwygqj,City_1,1.0,0.0,,
279,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,Adult,College Grad,H,XX,Good,No,O,E,oxchjgsf,City_1,0.0,2.0,wlfvacwt,mxkfnird
26099,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,Adult,College Grad,W,XX,Good,No,O,E,dqpwygqj,City_1,1.0,0.0,fcxhlnwr,hodpvpew
19804,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,1.0,Senior,College Grad,B,XX,Average,No,O,E,fpwskwrf,City_2,1.0,0.0,arjwrbjb,hfxkjkmi
11187,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,1.0,Young Adult,High Schooler,W,XY,Good,No,O,,oxchjgsf,City_1,3.0,0.0,,
17579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Young Adult,College Student,W,XY,Good,No,O,,qufhixun,City_2,2.0,0.0,,
20770,3.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,No,O,,qufhixun,City_3,1.0,0.0,,
20888,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,Young Adult,High Schooler,W,XX,Good,Yes,O,E,mlyzmhmf,City_1,1.0,0.0,fcxhlnwr,haliazsg
15697,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,Adult,College Grad,W,XY,Average,Yes,O,E,qufhixun,City_1,1.0,1.0,mfikgejo,xtkaffoo
19309,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,Adult,,W,XY,,,,,qufhixun,City_1,1.0,2.0,,
15101,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,E,lrircsnp,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
12574,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,4.0,4.0,2.0,2.0,Senior,High Schooler,W,XX,Average,Yes,O,U,qufhixun,City_1,1.0,0.0,,
18573,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,Adult,College Student,W,XX,Good,Yes,O,,bhuqouqj,City_2,1.0,0.0,,
16485,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,kbazzjca,City_1,1.0,1.0,wxleyezf,emcorrxb
5409,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Young Adult,,W,XX,,,,,qufhixun,City_2,3.0,1.0,,
14649,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,,4.0,4.0,4.0,4.0,2.0,2.0,Young Adult,College Student,W,XX,Bad,No,O,E,qufhixun,City_1,1.0,2.0,fcxhlnwr,cmhcxjea
9487,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,2.0,1.0,2.0,Young Adult,College Student,H,XX,Good,Yes,O,E,fpwskwrf,City_2,1.0,3.0,fcxhlnwr,bxpfxfdn
20334,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,Adult,College Student,W,XX,Good,No,O,,mlyzmhmf,City_2,1.0,0.0,,
9337,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,4.0,2.0,1.0,4.0,4.0,1.0,Adult,College Grad,W,XX,Average,No,O,E,fpwskwrf,City_1,1.0,0.0,fcxhlnwr,hodpvpew
12120,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,4.0,5.0,2.0,4.0,5.0,2.0,Young Adult,College Grad,W,XY,Good,Yes,R,,mlyzmhmf,City_1,1.0,2.0,,
22375,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,2.0,Young Adult,College Grad,B,XX,Average,Yes,O,E,dqpwygqj,City_1,0.0,3.0,fcxhlnwr,cmhcxjea
10240,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.0,4.0,2.0,2.0,2.0,2.0,Young Adult,College Grad,H,XY,Bad,Yes,R,E,oxchjgsf,City_1,1.0,2.0,xicduogh,qxajmpny
26603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,3.0,1.0,3.0,2.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,fpwskwrf,City_3,1.0,0.0,,
19210,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,1.0,4.0,4.0,Senior,High Schooler,W,XX,,Yes,,,atmpeygn,City_1,1.0,0.0,,
2033,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,,atmpeygn,City_3,1.0,0.0,,
63,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,Young Adult,High Schooler,W,XY,,No,,,mlyzmhmf,City_2,3.0,1.0,,
2498,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,5.0,3.0,1.0,Senior,College Grad,W,XX,,No,R,,atmpeygn,City_2,0.0,0.0,,
8531,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,fpwskwrf,City_3,1.0,1.0,wxleyezf,emcorrxb
20224,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,3.0,2.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,E,lzgpxyit,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
4917,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,4.0,5.0,Senior,College Grad,W,XX,Good,No,O,,bhuqouqj,City_1,0.0,0.0,,
24250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,Senior,College Grad,W,XX,Good,No,O,,oxchjgsf,City_2,0.0,0.0,,
12540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,2.0,1.0,Adult,College Student,W,XY,Bad,No,R,,oxchjgsf,City_2,0.0,0.0,,
23127,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,Adult,College Grad,W,XX,Good,Yes,R,E,fpwskwrf,City_1,1.0,1.0,wxleyezf,oijqvulv
23556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,3.0,1.0,1.0,1.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,O,,oxchjgsf,City_3,0.0,0.0,,
8856,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,2.0,Young Adult,High Schooler,W,XX,Bad,No,R,E,lzgpxyit,City_1,1.0,2.0,atmlpfrs,xqwwgdyp
22688,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,2.0,Senior,High Schooler,W,XX,,Yes,O,,qufhixun,City_1,2.0,0.0,,
24277,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,Adult,College Grad,W,XY,Average,No,O,E,mlyzmhmf,City_1,0.0,0.0,wlfvacwt,hfxkjkmi
9844,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,5.0,1.0,Senior,College Grad,W,XX,Good,No,O,,fpwskwrf,City_2,0.0,0.0,,
21247,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,5.0,Senior,College Student,W,XX,Good,No,O,E,lrircsnp,City_3,1.0,0.0,wxleyezf,emcorrxb
16894,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,2.0,Adult,High Schooler,W,XX,Average,Yes,O,,fpwskwrf,City_1,2.0,2.0,,
11887,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,Adult,College Grad,W,XX,Average,No,O,,dqpwygqj,City_1,0.0,1.0,,
10988,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,O,,fpwskwrf,City_3,0.0,0.0,,
7652,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,,oxchjgsf,City_1,1.0,0.0,,
25836,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,E,qufhixun,City_1,1.0,0.0,xicduogh,mxkfnird
1236,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,1.0,5.0,5.0,1.0,4.0,Young Adult,< 12 Years,H,XX,Bad,Yes,R,U,dqpwygqj,City_2,1.0,0.0,,
6629,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,oxchjgsf,City_3,1.0,0.0,,
21664,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,5.0,2.0,2.0,4.0,Young Adult,College Grad,W,XX,Good,No,O,E,bhuqouqj,City_1,0.0,0.0,fcxhlnwr,bxpfxfdn
5146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,Senior,College Grad,W,XX,,Yes,,E,dqpwygqj,City_1,2.0,1.0,,
14581,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,1.0,1.0,Adult,College Grad,W,XX,Good,Yes,O,E,dqpwygqj,City_1,1.0,2.0,vjjrobsf,xtkaffoo
9188,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,2.0,1.0,5.0,2.0,1.0,1.0,Young Adult,College Grad,B,XX,Good,No,R,E,lzgpxyit,City_3,1.0,2.0,wxleyezf,cmhcxjea
6452,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,5.0,1.0,5.0,5.0,1.0,Senior,< 12 Years,W,XY,Good,Yes,O,,lzgpxyit,City_1,2.0,0.0,,
19470,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,Adult,College Grad,H,XX,Good,Yes,O,E,fpwskwrf,City_2,1.0,0.0,arjwrbjb,xtkaffoo
9048,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,1.0,Young Adult,High Schooler,W,XX,Good,Yes,O,E,bhuqouqj,City_3,1.0,2.0,vjjrobsf,vlluhbov
10439,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,No,O,E,qufhixun,City_1,0.0,0.0,atmlpfrs,kldqjyjy
2227,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,Senior,College Student,W,XX,,Yes,O,E,lzgpxyit,City_3,1.0,0.0,pxcmvdjn,xgwztkwe
21380,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,Senior,College Student,W,XX,Bad,No,R,U,lrircsnp,City_3,0.0,0.0,,
10073,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,4.0,Adult,College Student,W,XY,Average,Yes,O,E,oxchjgsf,City_1,1.0,0.0,xqicxuve,rcertsgn
